-0.145593,-0.545865,-0.550709,-0.525878
-0.145593,-0.509737,-0.550709,-0.449142
-0.145593,-0.220716,-0.550709,-0.564245
-0.145593,-0.256843,-0.584697,-0.564245
-0.145593,-0.509737,-0.584697,-0.564245
-0.181667,-0.112333,-0.618685,-0.295670
-0.109520,-0.401354,-0.550709,-0.410774
-0.217741,-0.329099,-0.618685,-0.487510
-0.253814,-0.437482,-0.482732,-0.372406
-0.217741,-0.184588,-0.550709,-0.410774
-0.253814,-0.473609,-0.448743,-0.487510
-0.253814,-0.437482,-0.482732,-0.410774
-0.253814,-0.329099,-0.414755,-0.487510
-0.253814,-0.292971,-0.448743,-0.487510
-0.253814,-0.473609,-0.414755,-0.487510
-0.253814,-0.220716,-0.448743,-0.295670
-0.217741,-0.365226,-0.448743,-0.410774
-0.289888,-0.292971,-0.448743,-0.410774
-0.289888,-0.401354,-0.414755,-0.410774
-0.289888,-0.256843,-0.414755,-0.410774
-0.614550,-0.798758,-0.754639,-0.794453
-0.614550,-0.762631,-0.720651,-0.794453
-0.614550,-0.690375,-0.754639,-0.794453
-0.614550,-0.654248,-0.788628,-0.832821
-0.614550,-0.798758,-0.754639,-0.794453
-0.650623,-0.581992,-0.788628,-0.640981
-0.614550,-0.726503,-0.754639,-0.756085
-0.686697,-0.654248,-0.754639,-0.794453
-0.722770,-0.762631,-0.754639,-0.640981
-0.686697,-0.618120,-0.754639,-0.756085
1.802379,1.766306,1.692528,2.006402
1.802379,1.838562,1.624552,1.852931
1.802379,1.874689,1.828482,1.968034
1.802379,1.874689,2.066401,2.313345
1.802379,1.730178,1.794494,2.083138
1.802379,1.946944,2.202355,2.390081
1.982746,2.019200,1.794494,1.661091
1.802379,1.983072,2.134378,1.814563
1.766305,1.983072,2.202355,2.198241
1.766305,1.946944,2.066401,1.929666
